tract,pop,obs_Lung,exp_Lung,obs_Bladder,exp_Bladder,obs_Esophagus,exp_Esophagus,obs_Oral,exp_Oral,obs_Brain,exp_Brain,obs_Mesothelioma,exp_Mesothelioma,sir_Lung,sir_Bladder,sir_Esophagus,sir_Oral,sir_Brain,sir_Mesothelioma,aland_acres,site_count_census,aland_sqmi,site_count_join,dist_chem,total_chem,site_density,chem_density,pop_density
36063020100,3590.0,12.0,13.15,5.0,5.24,2.0,1.02,4.0,2.18,3.0,1.29,0.0,0.2,0.9125475285171103,0.9541984732824427,1.9607843137254901,1.8348623853211008,2.3255813953488373,0.0,581.9483075256446,1,0.9092942305088197,1.0,0.0,0.0,1.099754036095031,0.0,3948.1169895811613
36063020200,555.0,7.0,2.32,1.0,0.91,0.0,0.17,0.0,0.37,0.0,0.21,0.0,0.04,3.017241379310345,1.0989010989010988,0.0,0.0,0.0,0.0,563.3425058860507,12,0.8802226654469543,12.0,11.0,27.0,13.632914114869685,12.496837938630545,630.522277812723
36063020300,1206.0,12.0,7.04,2.0,2.94,1.0,0.51,1.0,1.0,0.0,0.55,0.0,0.12,1.7045454545454546,0.6802721088435374,1.9607843137254901,1.0,0.0,0.0,1548.5018493368677,6,2.4195341395888557,6.0,1.0,1.0,2.479816218265704,0.413302703044284,498.4430598714065
36063020400,1543.0,12.0,5.359999999999999,1.0,2.13,1.0,0.42,0.0,0.91,0.0,0.55,0.0,0.09,2.238805970149254,0.4694835680751174,2.380952380952381,0.0,0.0,0.0,161.41048754885273,2,0.2522038867950824,2.0,0.0,0.0,7.930091900704986,0.0,6118.065901393897
36063020500,2261.0,27.0,10.469999999999999,3.0,3.86,0.0,0.78,2.0,1.7,1.0,0.9299999999999999,0.0,0.14,2.5787965616045847,0.7772020725388601,0.0,1.1764705882352942,1.0752688172043012,0.0,309.86425017346795,7,0.4841628908960437,7.0,7.0,13.0,14.457944075484699,14.457944075484699,4669.915936381558
36063020600,1413.0,10.0,3.97,3.0,1.5,0.0,0.32,0.0,0.73,0.0,0.46,0.0,0.06,2.5188916876574305,2.0,0.0,0.0,0.0,0.0,123.46349857766127,0,0.19291171652759573,0.0,0.0,0.0,0.0,0.0,7324.593992702732
36063020700,1465.0,8.0,4.3100000000000005,3.0,1.59,0.0,0.33,0.0,0.77,1.0,0.49,0.0,0.06,1.85614849187935,1.8867924528301885,0.0,0.0,2.0408163265306123,0.0,150.81213663149862,0,0.2356439634867166,0.0,0.0,0.0,0.0,0.0,6217.006276431023
36063020900,2424.0,14.0,9.95,3.0,3.87,0.0,0.74,2.0,1.58,1.0,0.9299999999999999,1.0,0.15,1.407035175879397,0.7751937984496123,0.0,1.2658227848101264,1.0752688172043012,6.666666666666667,178.86700193928323,0,0.27947969053013005,0.0,0.0,0.0,0.0,0.0,8673.259925979037
36063021000,1589.0,11.0,7.04,6.0,2.83,0.0,0.52,2.0,1.0899999999999999,1.0,0.63,0.0,0.11000000000000001,1.5625,2.1201413427561837,0.0,1.8348623853211012,1.5873015873015872,0.0,196.0282253680388,0,0.3062941021375606,0.0,0.0,0.0,0.0,0.0,5187.824345655731
36063021100,1575.0,12.0,6.140000000000001,3.0,2.4,0.0,0.48,2.0,1.06,2.0,0.6,0.0,0.09,1.9543973941368076,1.25,0.0,1.8867924528301885,3.3333333333333335,0.0,515.5837025088117,8,0.8055995351700183,8.0,6.0,11.0,9.930492323722152,7.447869242791614,1955.0656762327988
